Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-05-26,265897,471443,388327,125362,248043,83512,84741,511288,392189,122808,126279,172262,83709,154237,193686,195389,195723,83504,194356,56793,154103,192429,154892,151081,155174,148885,156355,247121,155375,461587,155037,153974,150739,400579,460139,19339,152100,194708,193186,192176,243490,155644,151156,152470,476003,460591,464702,195382,155596,196111,194771,194905,84430,193758,194937,267235,246587,248901,85956,246707,247808,152833,152542,153192,151352,152347,150079,153204,154464,154262,150548,86496,152757,70130,84219,247410,246059,247307,246251,196505,474433,478851,193754,193884,196152,83648,477142,248410,247949,246894,247625,476123,196978,249112,479349,193770,153449,151357,153685,151207,153463,155948,151070,156834,153813,153596,154442,155149,154112,154894,155627,153060,152425,152032,155071,155642,153793,153293,152421,155503,155220,151126,189268,192384,3540533,153419,157180,152239,154784,459417,473219,153331,474016,1805382,154064,187231,151089,151930,153952,152808,154899,153624,151827,151691,90075,150628,391138,151779,90074,81721,83898,82105,99758,83219,81642,85033,85383,81867,86579,83313,86150,84793,124279,247083,152752,194394,193636,197832,127077,247471,247710,475870,247964,247018,84258,85031,85673,83757,128594,248575,245729
2024-06-02,266102,473355,388828,125518,248954,83794,85124,514137,392731,122873,126839,172505,84045,154649,195240,196901,197372,83710,195845,57049,154588,192554,155248,151363,155542,149184,156893,248094,155906,463102,155426,154238,151144,401591,461666,19464,152637,196216,194617,193656,244785,156108,151513,152835,477855,462030,466314,196899,155839,197751,196356,196533,84657,195109,196465,268380,247572,249964,86209,247624,248837,153244,152817,153839,151576,152699,150233,153837,154812,154617,150880,86715,153108,71048,84429,248369,246969,248231,247132,198148,476427,480930,195157,195431,197771,83833,479142,249388,248840,247746,248578,478216,198616,250053,481374,195347,153837,151756,154028,151400,153753,156373,151174,157211,154153,153944,154833,155503,154390,155348,155955,153519,152745,152428,155549,156113,154122,153719,152702,155984,155628,151345,189409,192262,3557736,153821,157686,152631,155116,460655,475206,153748,475895,1812616,154333,187265,151475,152182,154347,153084,155253,154114,152056,151921,90905,150927,391758,152037,90990,81964,84325,82413,100606,83582,81897,85385,85602,82188,86850,83599,86485,85088,124642,247992,153196,195903,195221,199560,127481,248434,248685,477701,248879,247924,84485,85326,85993,83990,128875,249583,246563
2024-06-09,266522,475307,389324,125572,249732,84063,85449,516438,393291,122916,127291,172703,84363,155063,196573,198195,198795,83894,197153,57290,155055,192890,155536,151624,155874,149471,157352,248959,156414,464672,155813,154530,151524,402540,463243,19574,153194,197533,195886,194983,246055,156529,151869,153147,479651,463470,467853,198199,156089,199188,197748,197928,84871,196299,197799,269562,248445,250883,86366,248396,249717,153658,153120,154401,151805,153086,150416,154401,155123,154954,151206,86886,153414,71824,84641,249210,247726,248983,247904,199572,478510,482826,196326,196805,199206,84005,480999,250212,249612,248460,249399,480299,200087,250877,483359,196665,154170,152234,154337,151568,154022,156786,151259,157534,154456,154291,155168,155815,154664,155794,156254,153959,153032,152767,155939,156564,154404,154184,152917,156460,156021,151610,189494,192414,3576464,154210,158171,153004,155410,462092,477259,154094,477767,1820520,154605,187278,151897,152435,154727,153269,155544,154513,152283,152189,91602,151275,392312,152318,91772,82245,84737,82718,101333,83974,82175,85785,85834,82554,87053,83937,86798,85357,124913,248742,153612,197197,196603,201036,127791,249273,249524,479501,249665,248678,84682,85560,86266,84172,129152,250421,247295
2024-06-16,267409,477408,389857,125509,250356,84342,85698,517943,393973,122982,127579,172885,84695,155458,197593,199185,199906,84056,198222,57514,155500,193504,155700,151835,156136,149740,157722,249698,156887,466384,156193,154871,151918,403451,464924,19675,153754,198630,196976,196108,247330,156877,152168,153386,481423,464976,469379,199208,156366,200402,198884,199025,85095,197307,198872,270869,249180,251646,86403,249006,250431,154076,153472,154852,152021,153571,150607,154865,155383,155298,151504,87010,153669,72411,84875,249910,248299,249534,248564,200712,480850,484466,197194,198014,200383,84188,482714,250864,250258,249010,250057,482364,201396,251592,485228,197642,154390,152860,154606,151662,154338,157171,151336,157782,154690,154641,155433,156098,154928,156272,156508,154349,153264,153049,156172,156990,154587,154686,153013,156976,156405,151962,189401,192994,3597660,154560,158661,153393,155611,463864,479454,154342,479750,1829835,154932,187369,152384,152656,155071,153330,155779,154778,152530,152511,92141,151744,392820,152635,92411,82595,85112,83031,101925,84447,82509,86309,86114,82972,87176,84378,87094,85633,125096,249288,153966,198206,197705,202210,127929,249952,250197,481252,250301,249234,84845,85728,86517,84310,129409,251057,247921
2024-06-23,268222,479351,390299,125401,250852,84590,85934,519145,394527,123037,127783,173094,85018,155781,198344,199929,200769,84211,199020,57702,155915,193968,155877,152020,156416,149950,158070,250265,157296,467899,156538,155159,152323,404238,466338,19789,154214,199487,197830,196958,248474,157154,152409,153633,482987,466328,470773,199996,156599,201370,199739,199888,85303,198094,199701,272106,249763,252276,86456,249519,251035,154439,153795,155285,152239,153996,150759,155279,155636,155610,151779,87158,153930,72882,85056,250452,248755,249989,249094,201596,482912,486016,197861,198975,201275,84377,484395,251396,250795,249451,250578,484250,202416,252189,486935,198391,154590,153390,154884,151766,154655,157490,151458,158039,154894,154938,155670,156339,155162,156698,156743,154684,153480,153298,156416,157365,154724,155092,153137,157446,156755,152256,189352,193567,3615100,154846,159063,153737,155796,465321,481380,154564,481645,1838500,155225,187604,152785,152864,155345,153443,155996,155045,152771,152804,92574,152153,393260,152917,92935,82934,85471,83353,102406,84896,82844,86816,86376,83363,87314,84817,87330,85906,125226,249719,154224,198978,198536,203143,127998,250470,250731,482828,250803,249661,85007,85916,86774,84479,129532,251570,248412
2024-06-30,268917,481048,390662,125282,251245,84802,86152,520133,394958,123062,127957,173299,85309,156073,198901,200493,201441,84354,199615,57849,156299,194334,156063,152198,156704,150124,158391,250706,157654,469231,156861,155402,152693,404913,467559,19899,154612,200141,198480,197600,249496,157396,152645,153867,484309,467530,472018,200604,156797,202120,200385,200558,85486,198688,200339,273214,250234,252791,86516,249938,251537,154763,154089,155693,152446,154357,150904,155663,155888,155887,152038,87310,154180,73269,85199,250878,249117,250353,249514,202276,484649,487422,198358,199709,201959,84553,485917,251828,251229,249803,250996,485909,203191,252675,488460,198957,154788,153836,155149,151892,154931,157774,151589,158288,155083,155201,155881,156546,155373,157071,156966,154995,153690,153514,156670,157696,154850,155436,153282,157862,157072,152502,189364,194068,3629714,155113,159406,154038,155993,466479,483036,154765,483283,1846049,155482,187848,153120,153072,155592,153590,156192,155317,152991,153067,92927,152500,393639,153161,93364,83248,85823,83669,102797,85307,83166,87270,86607,83735,87450,85228,87529,86155,125320,250064,154438,199556,199167,203870,128050,250881,251160,484203,251204,249995,85163,86097,87011,84643,129593,251984,248795
2024-07-07,269548,482507,390946,125186,251564,84977,86343,520954,395283,123070,128110,173497,85577,156340,199303,200907,201955,84476,200042,57961,156653,194665,156236,152385,156979,150273,158691,251054,157965,470412,157161,155618,153023,405496,468620,20010,154955,200636,198959,198063,250384,157622,152884,154086,485387,468597,473117,201067,156980,202685,200870,201062,85646,199131,200821,274191,250616,253218,86581,250286,251950,155051,154356,156076,152636,154666,151029,156027,156137,156145,152278,87464,154412,73590,85319,251222,249408,250647,249852,202792,486097,488690,198723,200264,202469,84720,487240,252183,251582,250089,251337,487341,203767,253076,489785,199385,154967,154234,155413,152027,155191,158039,151719,158527,155273,155431,156067,156735,155572,157418,157174,155288,153900,153711,156913,157980,154966,155736,153427,158243,157373,152707,189456,194508,3641962,155370,159705,154320,156187,467343,484462,154938,484682,1852516,155707,188138,153409,153268,155829,153755,156366,155576,153190,153292,93217,152792,393970,153375,93721,83525,86162,83973,103123,85690,83453,87667,86816,84080,87584,85601,87697,86373,125419,250338,154624,199986,199637,204422,128122,251209,251514,485396,251532,250256,85302,86271,87222,84801,129641,252319,249102
2024-07-14,270145,483759,391161,125136,251831,85118,86508,521671,395523,123079,128262,173686,85825,156591,199587,201203,202345,84576,200337,58048,156982,195003,156390,152584,157228,150406,158975,251337,158233,471466,157435,155816,153314,406005,469548,20125,155248,201010,199304,198381,251142,157841,153125,154296,486245,469549,474080,201416,157160,203102,201234,201429,85785,199456,201181,275038,250928,253580,86649,250577,252291,155306,154601,156439,152809,154935,151130,156373,156384,156389,152501,87621,154622,73860,85427,251510,249648,250886,250130,203181,487295,489825,198986,200680,202841,84883,488360,252478,251874,250328,251623,488563,204187,253413,490912,199709,155124,154604,155676,152163,155445,158290,151840,158754,155472,155631,156231,156915,155766,157757,157370,155569,154113,153901,157140,158220,155078,156004,153562,158601,157662,152882,189627,194902,3652220,155621,159972,154594,156370,467951,485690,155083,485862,1858014,155906,188484,153671,153451,156064,153931,156519,155814,153364,153483,93460,153040,394257,153563,94024,83762,86484,84259,103401,86048,83695,88007,87006,84390,87716,85933,87839,86559,125551,250554,154795,200303,199983,204834,128234,251474,251813,486430,251808,250462,85421,86439,87409,84951,129710,252591,249357
2024-07-21,270692,484819,391328,125119,252057,85238,86656,522273,395704,123102,128430,173862,86049,156824,199783,201414,202639,84666,200539,58111,157285,195324,156538,152781,157461,150531,159242,251572,158469,472392,157687,155990,153580,406449,470359,20236,155509,201288,199553,198600,251794,158046,153352,154495,486946,470388,474924,201673,157327,203414,201507,201699,85906,199690,201447,275766,251191,253888,86718,250825,252582,155537,154830,156782,152971,155174,151221,156693,156618,156618,152707,87769,154816,74092,85520,251753,249847,251086,250359,203472,488280,490801,199167,200987,203117,85032,489309,252730,252118,250530,251864,489593,204494,253696,491856,199949,155273,154940,155922,152295,155677,158519,151952,158968,155665,155814,156387,157083,155941,158075,157552,155834,154312,154076,157358,158432,155191,156241,153687,158926,157931,153036,189814,195243,3660862,155856,160214,154855,156541,468391,486725,155219,486842,1862784,156088,188827,153913,153628,156284,154108,156661,156039,153527,153653,93667,153256,394501,153725,94284,83966,86777,84515,103641,86370,83903,88300,87173,84662,87841,86227,87965,86723,125699,250734,154953,200532,200240,205150,128365,251694,252066,487297,252041,250632,85526,86593,87582,85086,129786,252820,249570
2024-07-28,271195,485714,391459,125127,252250,85341,86788,522792,395845,123134,128603,174025,86248,157039,199918,201564,202861,84745,200676,58158,157563,195624,156677,152971,157672,150650,159489,251770,158677,473206,157916,156146,153821,406837,471067,20341,155742,201498,199733,198748,252355,158238,153562,154682,487515,471127,475664,201865,157481,203649,201713,201898,86014,199857,201646,276390,251417,254153,86787,251036,252834,155746,155041,157101,153120,155385,151302,156985,156837,156831,152896,87908,154994,74293,85603,251962,250015,251256,250552,203694,489092,491637,199289,201216,203323,85169,490109,252949,252325,250702,252071,490461,204722,253937,492645,200130,155413,155244,156147,152421,155888,158729,152053,159167,155850,155980,156533,157239,156100,158371,157720,156080,154496,154239,157563,158618,155302,156454,153801,159219,158177,153173,190005,195539,3668224,156074,160436,155101,156699,468707,487601,155346,487658,1866942,156255,189152,154136,153797,156490,154282,156792,156250,153675,153804,93846,153446,394710,153866,94511,84145,87041,84743,103850,86657,84081,88553,87320,84898,87959,86485,88077,86868,125853,250885,155101,200699,200435,205393,128506,251880,252284,488024,252242,250774,85617,86732,87738,85205,129866,253015,249751
2024-08-04,271657,486473,391565,125151,252418,85432,86907,523245,395959,123171,128777,174172,86427,157238,200012,201669,203032,84814,200769,58193,157815,195901,156805,153152,157863,150763,159716,251939,158861,473922,158126,156286,154040,407179,471689,20437,155949,201658,199865,198847,252841,158419,153755,154856,487979,471777,476313,202008,157623,203828,201872,202046,86110,199978,201795,276926,251612,254382,86853,251218,253052,155934,155233,157398,153256,155573,151376,157250,157038,157029,153070,88037,155154,74469,85677,252145,250157,251402,250717,203864,489763,492354,199371,201388,203478,85293,490781,253140,252503,250852,252250,491197,204891,254146,493305,200268,155543,155521,156351,152540,156078,158922,152145,159351,156026,156130,156670,157383,156246,158645,157875,156306,154664,154389,157754,158781,155411,156646,153905,159485,158401,153296,190194,195799,3674559,156274,160640,155331,156844,468933,488346,155465,488339,1870581,156407,189455,154342,153955,156681,154448,156913,156446,153811,153938,94003,153615,394890,153989,94709,84299,87277,84945,104033,86913,84234,88772,87450,85104,88069,86713,88177,86995,126009,251013,155240,200820,200584,205584,128648,252040,252473,488633,252417,250895,85697,86859,87881,85312,129949,253185,249906
2024-08-11,272078,487117,391652,125186,252565,85512,87014,523642,396053,123210,128946,174305,86587,157420,200078,201744,203165,84876,200832,58220,158044,196155,156924,153322,158035,150870,159925,252085,159026,474554,158315,156414,154238,407479,472236,20526,156135,201783,199963,198913,253263,158586,153931,155017,488358,472349,476883,202117,157755,203967,201996,202159,86197,200066,201908,277388,251783,254582,86916,251376,253243,156105,155408,157670,153379,155742,151443,157491,157222,157210,153229,88156,155299,74623,85744,252305,250280,251529,250858,203998,490321,492970,199425,201519,203596,85405,491347,253307,252656,250982,252407,491823,205020,254327,493859,200374,155663,155772,156536,152649,156250,159098,152226,159519,156191,156265,156797,157515,156379,158897,158017,156514,154818,154528,157931,158926,155515,156820,153999,159725,158603,153406,190375,196027,3680056,156458,160827,155544,156976,469094,488980,155575,488912,1873774,156545,189735,154531,154103,156859,154606,157023,156627,153934,154058,94140,153765,395048,154098,94884,84434,87488,85124,104194,87141,84365,88962,87565,85282,88171,86913,88266,87108,126161,251124,155371,200910,200701,205736,128788,252177,252638,489146,252571,251000,85767,86973,88010,85407,130032,253332,250040
2024-08-18,272462,487668,391725,125226,252693,85583,87111,523991,396133,123251,129107,174425,86731,157586,200125,201797,203270,84930,200875,58241,158251,196387,157033,153481,158189,150970,160115,252213,159174,475111,158487,156530,154417,407744,472719,20607,156301,201882,200037,198957,253630,158741,154092,155164,488671,472853,477384,202202,157876,204076,202096,202246,86275,200131,201996,277788,251933,254757,86976,251513,253410,156260,155567,157919,153490,155893,151504,157707,157389,157376,153374,88265,155430,74759,85804,252448,250388,251640,250981,204104,490787,493502,199460,201621,203689,85507,491825,253455,252790,251096,252545,492358,205121,254486,494325,200459,155774,156000,156702,152750,156406,159258,152298,159674,156343,156388,156915,157636,156500,159128,158148,156703,154958,154655,158093,159055,155613,156977,154084,159942,158786,153506,190545,196228,3684856,156624,160998,155739,157096,469210,489523,155676,489395,1876582,156670,189990,154703,154238,157022,154754,157123,156793,154046,154166,94262,153899,395186,154195,95039,84552,87676,85283,104337,87343,84479,89129,87668,85438,88264,87090,88347,87209,126306,251219,155493,200978,200795,205859,128922,252297,252784,489580,252707,251092,85829,87076,88126,85492,130113,253461,250157
2024-08-25,272809,488140,391788,125269,252807,85647,87199,524299,396201,123292,129257,174531,86859,157738,200159,201837,203356,84979,200905,58258,158437,196597,157132,153626,158326,151063,160287,252324,159305,475604,158643,156636,154578,407978,473144,20680,156450,201964,200095,198987,253951,158882,154237,155299,488931,473298,477825,202269,157987,204165,202179,202316,86345,200181,202066,278136,252065,254910,87032,251634,253557,156400,155711,158145,153590,156029,151560,157902,157541,157527,153505,88365,155547,74878,85860,252574,250482,251738,251088,204191,491180,493962,199483,201703,203763,85599,492232,253586,252908,251198,252667,492817,205201,254625,494719,200528,155874,156205,156852,152842,156546,159403,152363,159814,156483,156499,157023,157746,156611,159337,158267,156875,155084,154771,158242,159169,155705,157119,154159,160137,158950,153597,190703,196405,3689067,156775,161154,155918,157204,469295,489988,155770,489806,1879057,156784,190222,154860,154362,157171,154891,157214,156944,154147,154263,94370,154019,395309,154281,95176,84656,87843,85423,104464,87523,84577,89274,87759,85574,88349,87246,88420,87298,126442,251303,155606,201031,200872,205962,129048,252401,252913,489949,252827,251173,85884,87169,88231,85568,130189,253574,250260
2024-09-01,273123,488547,391843,125311,252908,85704,87277,524569,396261,123331,129396,174627,86974,157875,200186,201868,203428,85023,200927,58271,158604,196786,157222,153759,158448,151148,160443,252422,159423,476039,158782,156732,154723,408185,473521,20746,156583,202033,200143,199007,254233,159011,154368,155421,489149,473691,478214,202323,158087,204237,202248,202372,86409,200221,202123,278439,252183,255046,87084,251740,253687,156527,155842,158349,153680,156151,151611,158076,157677,157664,153624,88456,155653,74984,85910,252687,250564,251824,251182,204264,491513,494362,199499,201770,203824,85681,492579,253703,253011,251287,252776,493213,205266,254749,495053,200586,155966,156391,156986,152926,156672,159534,152420,159941,156610,156599,157121,157846,156711,159528,158375,157030,155198,154877,158376,159271,155790,157248,154227,160312,159097,153678,190848,196562,3692769,156910,161295,156081,157301,469359,490390,155855,490157,1881242,156886,190431,155002,154474,157307,155016,157297,157080,154238,154351,94465,154127,395418,154359,95298,84747,87992,85548,104577,87684,84664,89403,87841,85693,88427,87384,88486,87378,126569,251377,155711,201073,200937,206049,129165,252493,253027,490265,252934,251244,85933,87253,88325,85636,130261,253675,250351
