Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-05-26 00:00:00,284965,495550,396461,127500,245454,90161,90104,561549,367460,133337,130307,174311,89481,137925,147539,195156,190980,77932,190842,58460,162557,222586,163146,165577,170479,170863,170433,248374,171209,440836,165707,169906,149774,302298,392472,24505,166932,195087,195106,195854,140133,171795,173748,166789,355262,414418,423178,190390,166893,169535,194852,136296,82490,172306,196076,52410,241898,251147,91108,186229,247152,153312,163985,166037,148177,169955,167639,148702,167892,167056,171208,86642,160845,47190,83061,249350,214377,249567,250835,101523,465215,425761,182152,155145,188212,92484,407254,232878,219728,249719,220575,472324,154937,250961,460990,194970,171674,140622,170870,169448,161502,166744,155543,171072,163180,159717,150813,137340,165643,163902,165182,169614,153278,169623,169084,167901,154902,120393,148255,172825,203250,187502,205896,221163,3075505,154524,168255,169744,147533,505180,390711,168028,434308,1082559,165543,207410,173212,172626,168758,164561,149981,166898,168727,164918,71127,151886,397113,162306,67183,89519,87557,64265,79874,67483,88963,84745,90400,87701,82650,86407,86506,88581,127950,186247,169241,189283,193354,188316,135194,239118,196066,462015,250620,250143,85624,88022,86419,90159,136264,199706,198948
2024-06-02 00:00:00,284540,497735,397185,127359,246115,90397,90377,563577,367890,133160,130135,174493,89767,137916,148412,196860,192771,77977,192592,58800,162522,222278,162935,165517,170630,170814,170509,249036,171442,441585,165517,169930,149763,302309,392941,24505,166790,196550,196679,197679,140496,171859,173972,166674,355262,414944,423688,192030,166851,170980,196544,136840,82676,173294,197606,52410,242453,251897,91334,186229,247804,153393,163966,166327,148273,170272,167638,148831,167880,167135,170974,86786,160756,47728,83164,250032,214627,250182,251568,101523,466742,426777,183745,156153,189751,92635,407978,233425,220065,250395,220952,473833,155922,251641,462590,196706,171644,140604,171105,169773,161119,166848,155582,170751,163261,159730,150860,137340,165689,164066,164969,169687,153415,169458,168973,167330,154920,120380,148269,172903,203204,187372,205044,220492,3076135,154580,168775,169647,147532,506996,391114,168005,435316,1082562,165686,206530,173540,172904,168893,164579,150077,166706,168681,164767,71759,151905,397875,162751,67774,89804,87812,64408,80516,67594,89333,85085,90657,87893,83279,86777,86650,88941,127781,186247,169199,191136,195113,189910,135006,239675,196174,463662,251418,250839,85858,88452,86546,90515,136106,199867,199087
2024-06-09 00:00:00,283591,499774,397872,127230,246784,90688,90666,565423,368338,133001,129984,174455,90096,137907,149305,198455,194505,78017,194296,59459,162423,221944,162728,165389,170646,170655,170401,249684,171545,442282,165316,169924,149751,302318,393424,24505,166616,197866,198137,199313,140860,171873,174103,166450,355262,415503,424200,193574,166749,172441,198161,137321,82843,174211,199051,52410,243009,252598,91591,186229,248468,153413,163831,166489,148310,170339,167614,148904,167842,167155,170734,86951,160587,48274,83283,250670,214885,250810,252270,101523,468281,427753,185296,157112,191197,92815,408688,233970,220405,251064,221323,475487,156803,252294,464145,198293,171551,140583,171202,169915,160729,166859,155568,170409,163221,159611,150860,137340,165630,164131,164779,169695,153485,169267,168852,166783,154872,120367,148249,172938,203098,187226,204302,219878,3076770,154562,169035,169498,147521,508741,391543,167874,436408,1082564,165733,205717,173646,173007,168906,164485,150124,166496,168607,164611,72399,151895,398579,162947,68359,90118,88097,64552,81139,67726,89658,85421,90939,88129,83821,87155,86830,89304,127634,186247,169079,192941,196746,191395,134835,240233,196270,465255,252156,251518,86092,88859,86682,90879,135968,200017,199219
2024-06-16 00:00:00,282759,501663,398517,127111,247444,91008,90964,567137,368795,132858,129851,174306,90441,137900,150212,199937,196163,78052,195928,60120,162290,222023,162518,165225,170559,170448,170199,250308,171555,442921,165112,169884,149732,302326,393909,24505,166431,199047,199479,200821,141216,171873,174164,166181,355262,416073,424708,195018,166615,173896,199693,137740,82992,175052,200314,52410,243558,253241,91862,186229,249123,153395,163626,166556,148313,170251,167567,148935,167780,167128,170502,87130,160364,48816,83408,251266,215144,251441,252931,101523,469784,428686,186790,158016,192537,93013,409373,234501,220738,251714,221680,477188,157603,252914,465620,199725,171425,140560,171217,169924,160350,166812,155523,170071,163098,159398,150828,137340,165500,164139,164583,169639,153507,169062,168733,166281,154778,120354,148210,172930,202966,187072,204955,220352,3077394,154516,169110,169320,147502,510384,391950,167678,437497,1082566,165700,206342,173612,172989,168838,164306,150137,166280,168511,164458,73031,151873,399223,162982,68926,90446,88400,64692,81733,67871,89989,85747,91232,88392,84287,87531,87028,89660,127507,186247,168919,194677,198241,192761,134679,240781,196354,466758,252829,252168,86317,89240,86818,91232,135848,200153,199351
2024-06-23 00:00:00,282038,503405,399114,127004,248085,91338,91265,568735,369250,132730,129735,174092,90785,137893,151124,201302,197734,78083,197473,60756,162139,222154,162314,165039,170405,170220,169950,250901,171498,443484,164914,169817,149707,302333,394388,24505,166244,200103,200706,202136,141554,171856,174172,165897,355262,416641,425207,196360,166462,175332,201137,138102,83125,175818,201408,52410,244093,253824,92138,186229,249757,153353,163386,166560,148294,170074,167496,148936,167697,167068,170280,87317,160114,49343,83535,251819,215401,252067,253547,101523,471225,429564,188220,158861,193757,93220,410016,235011,221058,252336,222020,478882,158336,253496,466998,201006,171279,140538,171178,169839,159994,166722,155458,169744,162923,159137,150778,137340,165322,164107,164386,169538,153496,168853,168622,165834,154655,120340,148161,172885,202828,186918,205523,220797,3077994,154461,169064,169124,147476,511903,392328,167446,438543,1082568,165616,206952,173488,172898,168716,164076,150124,166062,168396,164310,73643,151844,399807,162919,69469,90777,88708,64825,82293,68021,90318,86059,91528,88671,84688,87896,87232,90002,127397,186247,168736,196328,199592,194006,134538,241313,196428,468154,253435,252784,86529,89591,86949,91565,135744,200274,199481
2024-06-30 00:00:00,281417,502438,399663,126907,248699,91665,91564,567744,369697,132616,129634,173911,91119,137887,152034,202511,199210,78110,198921,61354,161981,222074,162118,164844,170210,169990,169686,251458,171396,443982,164727,169730,149677,302338,394853,24505,166059,201044,201823,203203,141870,171822,174142,165618,355262,417193,425695,197599,166300,176736,202488,138413,83242,176511,202414,52410,244610,254344,92409,186229,250362,153294,163132,166521,148260,169851,167406,148890,167600,166984,170071,87506,159854,49848,83660,252332,215652,252685,254117,101523,471300,429358,189504,159644,194869,93429,409958,235494,221361,252923,222339,479836,159001,254038,466648,202141,171124,140516,171093,169690,159668,166602,155383,169438,162720,158857,150715,137340,165116,164048,164191,169407,153462,168647,168523,165445,154515,120328,148109,172810,202696,186767,204870,220322,3078563,154399,168941,168921,147413,511388,392315,167198,439032,1082569,165498,206320,173313,172766,168561,163820,150093,165846,168268,164166,74228,151810,400332,162801,69982,91103,89014,64949,82815,68171,90637,86353,91819,88956,85032,88243,87434,90325,127303,186247,168544,197883,200798,195129,134413,241824,196493,467786,253975,253363,86725,89913,87070,91872,135655,200381,199605
2024-07-07 00:00:00,281488,501449,400164,126907,249281,91982,91856,566970,370132,132616,129634,173948,91436,137882,152936,203553,200588,78134,200266,61905,161823,221944,161933,164648,169992,169769,169425,251978,171264,444427,164554,169628,149643,302343,395299,24505,165880,201878,202835,204157,142161,171771,174085,165353,355262,417672,426168,198738,166134,178095,203747,138677,83345,176819,202841,52410,245106,254804,92672,186229,250934,153228,162881,166457,148218,169611,167299,148808,167492,166885,169875,87696,159596,50328,83779,252805,215896,253290,254641,101523,471070,429067,190683,160365,195876,93636,409766,235949,221641,253473,222637,480189,159604,254540,466079,203139,170965,140495,170978,169501,159373,166462,155304,169155,162505,158577,150646,137340,164896,163971,164004,169256,153415,168450,168435,165113,154366,120317,148057,172713,202574,186625,204302,219878,3079096,154334,168772,168720,147344,510637,391988,166948,439011,1082570,165360,205717,173110,172614,168387,163558,150049,165638,168132,164027,74782,151772,400801,162658,70463,91418,89313,65063,83300,68318,90942,86629,92101,89239,85328,88568,87627,90626,127303,186247,168351,199334,201864,196133,134413,242311,196549,467179,254453,253901,86905,90205,87179,92152,135655,200474,199722
2024-07-14 00:00:00,279767,500466,400616,126907,249826,92282,92138,566267,370551,132616,129634,174097,91732,137877,153242,204013,201153,78154,200828,62406,161666,221881,161760,164458,169768,169563,169177,252459,171114,444825,164396,169516,149608,302347,395723,24505,165711,202260,203276,204584,142427,171707,174011,165110,355262,418119,426625,199223,165970,178593,204259,138808,83436,177098,203238,52410,245579,255207,92922,186229,251469,153157,162642,166378,148172,169372,167181,148731,167378,166777,169693,87882,159349,50780,83892,253240,216130,253878,255121,101523,470654,428697,191163,160671,196321,93835,409467,236373,221899,253983,222914,480179,159870,255000,465407,203612,170808,140475,170846,169290,159111,166311,155225,168899,162289,158307,150575,137340,164675,163883,163824,169095,153359,168265,168360,164833,154216,120306,148007,172603,202466,186493,204524,220008,3079589,154267,168580,168526,147285,509747,391702,166705,438712,1082571,165213,205880,172896,172456,168205,163302,149997,165441,167990,163893,75303,151733,401218,162506,70910,91719,89599,65166,83745,68459,91230,86887,92370,89515,85580,88869,87809,90903,127303,186247,168161,199932,202372,196589,134413,242773,196598,466431,254872,254397,87067,90466,87276,92405,135655,200554,199832
2024-07-21 00:00:00,279423,499501,401023,126907,250333,92562,92409,565593,370951,132616,129634,174311,92004,137874,153551,204431,201685,78172,201354,62856,161509,221993,161599,164276,169547,169375,168950,252903,170955,445180,164252,169397,149572,302351,396122,24505,165551,202601,203677,204967,142667,171631,173925,164890,355262,418537,427063,199672,165810,179084,204742,138920,83515,177350,203603,52410,246026,255558,93158,186229,251968,153087,162419,166291,148125,169145,167054,148660,167262,166665,169524,88065,159117,51203,83996,253638,216354,254449,255558,101523,470124,428285,191617,160956,196728,94024,409109,236766,222134,254454,223168,479931,160113,255421,464691,204031,170656,140458,170706,169072,158880,166153,155148,168669,162080,158056,150505,137340,164459,163788,163655,168932,153300,168095,168295,164599,154068,120297,147962,172484,202372,186373,205148,220481,3080041,154202,168379,168344,147233,508800,391441,166476,438241,1082571,165063,206519,172683,172298,168023,163060,149940,165256,167847,163765,75789,151692,401585,162357,71323,92003,89872,65258,84153,68593,91499,87126,92624,89780,85795,89143,87979,91157,127303,186247,167978,200498,202824,196991,134413,243206,196641,465607,255237,254853,87213,90699,87362,92632,135655,200623,199933
2024-07-28 00:00:00,278658,498368,401386,126907,250801,92822,92666,564720,371331,132616,129634,174493,92253,137871,153862,204808,202181,78188,201843,63258,161366,221904,161450,164107,169336,169206,168745,253309,170795,445496,164123,169276,149535,302354,396492,24505,165402,202902,204040,205311,142882,171547,173833,164694,355262,418925,427481,200085,165657,179564,205190,139014,83584,177575,203938,52410,246446,255860,93379,186229,252429,153018,162214,166202,148080,168935,166923,148594,167144,166551,169370,88242,158903,51597,84092,254002,216565,254999,255955,101523,469339,427750,192042,161219,197096,94201,408664,237128,222342,254884,223401,479249,160333,255804,463807,204397,170511,140442,170564,168856,158677,165995,155075,168466,161883,157826,150438,137340,164256,163691,163497,168771,153240,167940,168240,164407,153927,120289,147922,172363,202291,186265,204545,220035,3080452,154137,168179,168176,147186,507706,391172,166264,437572,1082571,164916,205919,172479,172146,167845,162837,149881,165086,167706,163645,76239,151651,401907,162218,71701,92267,90128,65340,84524,68718,91747,87347,92862,90032,85979,89391,88136,91388,127303,186247,167805,201027,203222,197348,134413,243612,196678,464624,255552,255269,87342,90905,87435,92835,135655,200682,200026
2024-08-04 00:00:00,277924,497296,401708,126907,251228,93061,92909,563874,371689,132616,129634,174455,92480,137868,154172,205148,202643,78201,202294,63614,161237,221770,161313,163950,169141,169056,168562,253679,170636,445775,164008,169155,149499,302356,396834,24505,165264,203167,204369,205618,143074,171456,173738,164520,355262,419282,427876,200464,165512,180030,205607,139094,83644,177769,204244,52410,246839,256120,93583,186229,252854,152953,162030,166114,148037,168745,166790,148536,167028,166438,169230,88412,158709,51961,84180,254331,216765,255527,256315,101523,468544,427225,192439,161459,197428,94366,408225,237460,222521,255275,223613,478493,160530,256151,462956,204715,170374,140428,170425,168649,158501,165840,155006,168289,161699,157618,150374,137340,164068,163593,163351,168616,153181,167800,168194,164250,153793,120281,147886,172241,202223,186169,204019,219617,3080821,154076,167986,168023,147144,506662,390922,166072,436872,1082571,164776,205365,172287,172002,167677,162636,149823,164930,167569,163533,76655,151610,402188,162091,72045,92512,90367,65412,84860,68835,91975,87550,93084,90268,86135,89612,88280,91595,127303,186247,167643,201519,203568,197665,134413,243988,196710,463667,255823,255646,87456,91086,87498,93014,135655,200731,200111
2024-08-11 00:00:00,276901,496287,401993,126907,251615,93279,93137,563056,372024,132616,129634,174306,92684,137866,154478,205452,203070,78212,202706,63926,161122,221708,161187,163807,168963,168923,168402,254015,170484,446022,163905,169036,149464,302358,397144,24505,165136,203400,204664,205891,143243,171362,173642,164366,355262,419607,428247,200808,165376,180477,205993,139161,83696,177940,204520,52410,247205,256340,93771,186229,253243,152891,161865,166030,147997,168576,166658,148483,166915,166328,169103,88576,158535,52297,84259,254630,216951,256031,256640,101523,467763,426720,192806,161678,197724,94517,407805,237761,222679,255627,223806,477700,160707,256463,462151,204990,170245,140415,170291,168454,158348,165690,154943,168135,161531,157433,150315,137340,163896,163497,163216,168468,153124,167675,168156,164123,153668,120275,147854,172123,202166,186084,204276,219773,3081151,154016,167805,167886,147105,505684,390692,165899,436176,1082571,164645,205552,172109,171868,167519,162458,149765,164788,167437,163428,77037,151569,402431,161979,72356,92737,90590,65476,85163,68942,92183,87736,93289,90489,86268,89808,88411,91782,127303,186247,167492,201972,203866,197942,134413,244336,196738,462757,256055,255987,87556,91244,87552,93174,135655,200772,200187
2024-08-18 00:00:00,275986,495346,402244,126907,251961,93477,93351,562268,372336,132616,129634,174092,92867,137864,154776,205722,203462,78222,203082,64200,161019,221826,161071,163676,168803,168806,168263,254319,170340,446239,163814,168921,149429,302360,397423,24505,165019,203604,204929,206133,143391,171265,173547,164232,355262,419900,428591,201116,165249,180904,206348,139217,83742,177940,204520,52410,247542,256526,93944,186229,253597,152834,161719,165950,147961,168427,166530,148435,166806,166221,168988,88732,158380,52605,84330,254898,217164,256511,256933,101523,467009,426241,193143,161874,197985,94655,407412,238033,222818,255943,223979,476897,160865,256743,461397,205226,170126,140404,170163,168276,158215,165547,154885,168003,161379,157270,150262,137340,163741,163404,163092,168331,153070,167435,168104,163961,153375,120263,147795,171760,202075,185930,204930,220269,3081441,153960,167636,167766,147070,504783,390482,165747,435507,1082571,164524,206220,171947,171743,167374,162301,149711,164660,167312,163331,77386,151529,402640,161881,72635,92943,90795,65531,85424,69041,92370,87906,93479,90693,86380,89981,88529,91948,127303,186247,167353,202385,204119,198182,134413,244656,196762,461908,256251,256292,87643,91382,87597,93314,135655,200806,200256
2024-08-25 00:00:00,275125,494277,402244,126907,251961,93655,93550,561302,372336,132616,129634,173911,93032,137861,154776,205722,203462,78230,203082,64361,160812,221744,160783,163342,168515,168568,168017,254319,170003,446239,163613,168554,149310,302360,397423,24505,164716,203604,204929,206133,143391,170848,173159,163961,355262,419900,428591,201116,164915,180904,206348,139217,83781,177940,204520,52410,247542,256526,94102,186229,253597,152701,161417,165748,147893,168131,166150,148339,166465,165849,168725,88880,158071,52605,84394,254898,217164,256511,256933,101523,466100,425689,193143,161874,197985,94780,406989,238033,222818,255943,223979,475824,160865,256743,460540,205226,169816,140384,169822,167948,157977,165173,154748,167804,161064,156967,150144,137340,163434,163127,162789,168016,152918,167228,168062,163834,153114,120253,147744,171428,202000,185798,204352,219845,3081441,153780,167253,167554,146971,503817,390265,165485,434778,1082571,164285,205655,171602,171384,167079,162030,149578,164382,166968,163099,77386,151367,402640,161719,72635,93129,90983,65579,85424,69130,92539,88061,93652,90881,86475,90131,88636,92095,127303,186247,167041,202385,204119,198182,134413,244656,196762,460997,256251,256292,87717,91501,87635,93438,135655,200806,200256
2024-09-01 00:00:00,274926,494091,402244,126907,251961,93558,93284,561148,372336,132616,129634,173948,92770,137858,154776,205722,203462,78142,203082,64502,160619,221620,160526,163042,168269,168360,167808,254319,169704,446239,163436,168219,149199,302360,397423,24505,164445,203604,204929,206133,143391,170457,172795,163726,355262,419900,428591,201116,164614,180904,206348,139217,83421,177940,204520,52410,247542,256526,93931,186229,253597,152582,161154,165567,147836,167875,165803,148255,166153,165505,168492,88812,157803,52605,84299,254898,217164,256511,256933,101523,465618,425486,193143,161874,197985,94659,406802,238033,222818,255943,223979,474938,160865,256743,460247,205226,169537,140367,169514,167667,157774,164838,154627,167640,160790,156707,150040,137340,163167,162874,162519,167737,152780,167051,168028,163734,152884,120244,147701,171125,201937,185685,203849,219448,3081441,153615,166915,167376,146882,503533,390243,165265,434248,1082571,164079,205138,171299,171058,166823,161801,149460,164137,166657,162892,77386,151216,402640,161584,72635,92832,90767,65372,85424,69031,92028,87579,93400,90850,85158,89605,88581,91564,127303,186247,166766,202385,204119,198182,134413,244656,196762,460682,256251,256292,87357,90729,87477,92958,135655,200806,200256
